User Name: Christie ,,,,
Edit Time: 2017-03-27 22:43:31.655000 ,,,,
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR ,,,,
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 ,
3/28/2017 2:50,15.35399985,943,2.959,13001.3555
3/28/2017 2:50,15.352,944,2.943,13029.1096
3/28/2017 2:50,15.35399985,945,2.936,12953.1482
3/28/2017 2:51,15.35299993,946,2.945,12990.7968
3/28/2017 2:51,15.35399985,947,2.954,12976.3003
3/28/2017 2:51,15.35100007,948,2.963,12972.2253
3/28/2017 2:51,15.35400009,949,2.965,12940.671
3/28/2017 2:52,15.35299993,950,2.955,12939.0731
3/28/2017 2:52,15.35500002,951,2.936,12966.6473
3/28/2017 2:52,15.352,952,2.942,12895.911
3/28/2017 2:52,15.35399985,953,2.953,12870.9493
3/28/2017 2:53,15.35299993,954,2.963,12911.4176
3/28/2017 2:53,15.35500002,955,2.966,12903.7649
3/28/2017 2:53,15.352,956,2.959,12881.6316
3/28/2017 2:53,15.352,957,2.942,12900.5753
3/28/2017 2:54,15.352,958,2.937,12923.2227
3/28/2017 2:54,15.35400009,959,2.945,12944.0404
3/28/2017 2:54,15.35600019,960,2.955,12943.3498
3/28/2017 2:55,15.35100007,961,2.966,12874.5285
3/28/2017 2:55,15.352,962,2.963,12819.5995
3/28/2017 2:55,15.35400009,963,2.947,12828.8826
3/28/2017 2:55,15.352,964,2.935,12850.1209
3/28/2017 2:56,15.35400009,965,2.942,12845.484
3/28/2017 2:56,15.352,966,2.953,12842.0628
3/28/2017 2:56,15.35299993,967,2.962,12900.4308
3/28/2017 2:56,15.35300016,968,2.966,12943.0502
3/28/2017 2:57,15.35300016,969,2.952,12869.4002
3/28/2017 2:57,15.35299993,970,2.935,12902.1688
3/28/2017 2:57,15.35400009,971,2.94,12912.4453
3/28/2017 2:57,15.35300016,972,2.95,12877.4221
3/28/2017 2:58,15.35299993,973,2.96,12877.0137
3/28/2017 2:58,15.352,974,2.967,12896.4866
3/28/2017 2:58,15.35400009,975,2.962,12885.0164
3/28/2017 2:58,15.35299993,976,2.943,12867.0847
3/28/2017 2:59,15.35500002,977,2.936,12886.2164
3/28/2017 2:59,15.3499999,978,2.948,12885.7139
3/28/2017 2:59,15.35400009,979,2.958,12871.3987
3/28/2017 2:59,15.35300016,980,2.965,12867.8477
3/28/2017 3:00,15.35400009,981,2.964,12860.6531
3/28/2017 3:00,15.352,982,2.948,12834.9967
3/28/2017 3:00,15.35300016,983,2.935,12887.9986
3/28/2017 3:01,15.35300016,984,2.942,12864.0737
3/28/2017 3:01,15.35400009,985,2.953,12930.6108
3/28/2017 3:01,15.35300016,986,2.965,12904.0436
3/28/2017 3:01,15.352,987,2.965,12897.7013
3/28/2017 3:02,15.352,988,2.955,12886.3366
3/28/2017 3:02,15.35400009,989,2.936,12865.9005
3/28/2017 3:02,15.352,990,2.939,12874.9649
3/28/2017 3:02,15.35400009,991,2.948,12850.1121
3/28/2017 3:03,15.352,992,2.958,12837.885
3/28/2017 3:03,15.35400009,993,2.966,12836.2391
3/28/2017 3:03,15.35300016,994,2.964,12815.3556
3/28/2017 3:03,15.35500002,995,2.943,12809.8632
3/28/2017 3:04,15.352,996,2.935,12815.6984
3/28/2017 3:04,15.35300016,997,2.944,12820.7019
3/28/2017 3:04,15.35299993,998,2.955,12814.4824
3/28/2017 3:04,15.35299993,999,2.963,12764.4879
3/28/2017 3:05,15.352,1000,2.965,12821.3818
3/28/2017 3:05,15.35400009,1001,2.956,12822.2474
3/28/2017 3:05,15.35300016,1002,2.938,12754.7879
3/28/2017 3:06,15.35500002,1003,2.937,12753.9427
3/28/2017 3:06,15.3499999,1004,2.952,12789.1239
3/28/2017 3:06,15.35300016,1005,2.961,12742.0879
3/28/2017 3:06,15.35300016,1006,2.965,12719.5143
3/28/2017 3:07,15.35299993,1007,2.961,12746.6924
3/28/2017 3:07,15.352,1008,2.946,12740.3415
3/28/2017 3:07,15.35299993,1009,2.934,12727.993
3/28/2017 3:07,15.352,1010,2.942,12719.535
3/28/2017 3:08,15.35400009,1011,2.953,12764.7192
3/28/2017 3:08,15.352,1012,2.965,12705.113
3/28/2017 3:08,15.35299993,1013,2.965,12716.3702
3/28/2017 3:08,15.352,1014,2.953,12684.4783
3/28/2017 3:09,15.35400009,1015,2.936,12705.67
3/28/2017 3:09,15.352,1016,2.941,12699.372
3/28/2017 3:09,15.352,1017,2.951,12633.126
3/28/2017 3:09,15.352,1018,2.962,12664.3267
3/28/2017 3:10,15.35399985,1019,2.966,12625.812
3/28/2017 3:10,15.35300016,1020,2.96,12694.0287
3/28/2017 3:10,15.35299993,1021,2.936,12681.4759
3/28/2017 3:10,15.352,1022,2.939,12641.6233
3/28/2017 3:11,15.35300016,1023,2.951,12701.3712
3/28/2017 3:11,15.35299993,1024,2.961,12652.537
3/28/2017 3:11,15.35399985,1025,2.966,12688.7257
3/28/2017 3:12,15.35100007,1026,2.962,12670.6375
3/28/2017 3:12,15.35399985,1027,2.945,12650.048
3/28/2017 3:12,15.352,1028,2.936,12633.9486
3/28/2017 3:12,15.35399985,1029,2.948,12626.649
3/28/2017 3:13,15.352,1030,2.959,12623.1313
3/28/2017 3:13,15.39700007,1031,2.966,12601.0409
3/28/2017 3:13,15.34800005,1032,2.963,12625.4102
3/28/2017 3:13,15.34800005,1033,2.95,12641.0066
3/28/2017 3:14,15.34799981,1034,2.935,12649.8234
3/28/2017 3:14,15.34899998,1035,2.941,12685.299
3/28/2017 3:14,15.34699988,1036,2.95,12599.6571
3/28/2017 3:14,15.34800005,1037,2.959,12615.9046
3/28/2017 3:15,15.34799981,1038,2.965,12611.7231
3/28/2017 3:15,15.34899998,1039,2.957,12629.389
3/28/2017 3:15,15.34800005,1040,2.937,12625.3824
3/28/2017 3:15,15.352,1041,2.939,12609.2161
3/28/2017 3:16,15.35299993,1042,2.949,12641.0561
3/28/2017 3:16,15.35399985,1043,2.959,12642.6119
3/28/2017 3:16,15.352,1044,2.965,12640.9004
3/28/2017 3:16,15.35399985,1045,2.962,12612.4027
3/28/2017 3:17,15.35400009,1046,2.944,12592.3159
3/28/2017 3:17,15.352,1047,2.938,12642.5116
3/28/2017 3:17,15.352,1048,2.949,12630.6626
3/28/2017 3:18,15.35299993,1049,2.96,12627.3946
3/28/2017 3:18,15.35299993,1050,2.965,12603.9248
3/28/2017 3:18,15.35399985,1051,2.961,12605.2333
3/28/2017 3:18,15.352,1052,2.944,12626.7585
3/28/2017 3:19,15.35299993,1053,2.934,12657.6638
3/28/2017 3:19,15.352,1054,2.943,12604.037
3/28/2017 3:19,15.35399985,1055,2.957,12607.7048
3/28/2017 3:19,15.35100007,1056,2.964,12571.2706
3/28/2017 3:20,15.35400009,1057,2.964,12575.1198
3/28/2017 3:20,15.35299993,1058,2.963,12532.4498
3/28/2017 3:20,15.34799981,1059,2.948,12548.2544
3/28/2017 3:20,15.34899998,1060,2.934,12563.0907
3/28/2017 3:21,15.34800005,1061,2.941,12567.7519
3/28/2017 3:21,15.34799981,1062,2.952,12544.684
3/28/2017 3:21,15.34899998,1063,2.961,12533.0644
3/28/2017 3:21,15.34800005,1064,2.964,12562.4911
3/28/2017 3:22,15.34699988,1065,2.955,12542.2943
3/28/2017 3:22,15.34699988,1066,2.937,12511.8619
3/28/2017 3:22,15.34800005,1067,2.938,12526.2846
3/28/2017 3:23,15.34799981,1068,2.948,12532.1381
3/28/2017 3:23,15.34800005,1069,2.959,12524.3845
3/28/2017 3:23,15.34800005,1070,2.966,12577.6863
3/28/2017 3:23,15.34800005,1071,2.963,12528.3737
3/28/2017 3:24,15.34799981,1072,2.939,12533.1414
3/28/2017 3:24,15.34800005,1073,2.936,12575.4593
3/28/2017 3:24,15.34799981,1074,2.946,12573.8692
3/28/2017 3:24,15.34700012,1075,2.956,12574.5383
3/28/2017 3:25,15.34800005,1076,2.965,12571.1619
3/28/2017 3:25,15.34800005,1077,2.965,12582.0506
3/28/2017 3:25,15.34800005,1078,2.954,12557.9326
3/28/2017 3:25,15.34800005,1079,2.936,12569.8322
3/28/2017 3:26,15.34799981,1080,2.937,12552.7336
3/28/2017 3:26,15.34800005,1081,2.952,12561.4658
3/28/2017 3:26,15.34799981,1082,2.961,12530.0984
3/28/2017 3:26,15.34800005,1083,2.965,12540.9731
3/28/2017 3:27,15.34800005,1084,2.96,12555.2936
3/28/2017 3:27,15.34800005,1085,2.942,12575.8342
3/28/2017 3:27,15.34800005,1086,2.935,12557.8157
3/28/2017 3:27,15.34800005,1087,2.943,12555.9133
3/28/2017 3:28,15.34799981,1088,2.954,12547.2139
3/28/2017 3:28,15.34800005,1089,2.963,12587.2646
3/28/2017 3:28,15.34800005,1090,2.963,12583.2221
3/28/2017 3:29,15.34800005,1091,2.95,12553.4295
3/28/2017 3:29,15.34800005,1092,2.933,12547.8341
3/28/2017 3:29,15.34800005,1093,2.939,12510.7556
3/28/2017 3:29,15.34799981,1094,2.949,12510.6478
3/28/2017 3:30,15.34700012,1095,2.959,12525.935
3/28/2017 3:30,15.34899998,1096,2.964,12528.5628
3/28/2017 3:30,15.34800005,1097,2.961,12506.0091
3/28/2017 3:30,15.34800005,1098,2.941,12538.1597
3/28/2017 3:31,15.34800005,1099,2.936,12500.928
3/28/2017 3:31,15.34800005,1100,2.945,12498.6802
3/28/2017 3:31,15.34800005,1101,2.955,12510.1006
3/28/2017 3:31,15.34800005,1102,2.965,12524.1051
3/28/2017 3:32,15.34800005,1103,2.964,12516.4597
3/28/2017 3:32,15.34800005,1104,2.948,12523.3831
3/28/2017 3:32,15.34700012,1105,2.933,12485.6782
3/28/2017 3:32,15.34800005,1106,2.94,12513.7621
3/28/2017 3:33,15.4000001,1107,2.955,12498.6987
3/28/2017 3:33,15.35400009,1108,2.964,12515.5652
3/28/2017 3:33,15.35299993,1109,2.964,12514.2547
3/28/2017 3:34,15.35299993,1110,2.951,12471.258
3/28/2017 3:34,15.352,1111,2.933,12465.7953
3/28/2017 3:34,15.35299993,1112,2.939,12483.1058
3/28/2017 3:34,15.35299993,1113,2.949,12470.3576
3/28/2017 3:35,15.35300016,1114,2.958,12468.6932
3/28/2017 3:35,15.35399985,1115,2.969,12487.6162
3/28/2017 3:35,15.35000014,1116,2.956,12463.4105
3/28/2017 3:35,15.352,1117,2.938,12479.0606
3/28/2017 3:36,15.35400009,1118,2.936,12463.395
3/28/2017 3:36,15.352,1119,2.945,12476.7937
3/28/2017 3:36,15.35300016,1120,2.956,12513.9652
3/28/2017 3:36,15.352,1121,2.964,12502.7017
3/28/2017 3:37,15.35400009,1122,2.962,12509.9441
3/28/2017 3:37,15.35300016,1123,2.946,12516.5006
3/28/2017 3:37,15.35300016,1124,2.936,12507.1558
3/28/2017 3:37,15.352,1125,2.946,12492.9453
3/28/2017 3:38,15.35400009,1126,2.957,12492.961
3/28/2017 3:38,15.352,1127,2.964,12527.8219
3/28/2017 3:38,15.35400009,1128,2.962,12508.4914
3/28/2017 3:38,15.352,1129,2.944,12495.7738
3/28/2017 3:39,15.35300016,1130,2.935,12570.1483
3/28/2017 3:39,15.35300016,1131,2.943,12528.7862
3/28/2017 3:39,15.35599995,1132,2.953,12520.6232
3/28/2017 3:40,15.39700007,1133,2.959,12527.6737
3/28/2017 3:40,15.34700012,1134,2.964,12538.798
3/28/2017 3:40,15.34800005,1135,2.961,12533.0896
3/28/2017 3:40,15.34800005,1136,2.945,12534.0853
3/28/2017 3:41,15.34800005,1137,2.934,12524.9538
3/28/2017 3:41,15.34800005,1138,2.942,12535.272
3/28/2017 3:41,15.34800005,1139,2.952,12542.4329
3/28/2017 3:41,15.34800005,1140,2.962,12555.2918
3/28/2017 3:42,15.34800005,1141,2.963,12507.3644
3/28/2017 3:42,15.34800005,1142,2.949,12513.8961
3/28/2017 3:42,15.34800005,1143,2.934,12516.9439
3/28/2017 3:42,15.34700012,1144,2.939,12499.5974
3/28/2017 3:43,15.34800005,1145,2.95,12518.9577
3/28/2017 3:43,15.34899998,1146,2.959,12524.4034
3/28/2017 3:43,15.34800005,1147,2.964,12522.1724
3/28/2017 3:43,15.34799981,1148,2.959,12530.3737
3/28/2017 3:44,15.34800005,1149,2.94,12504.7929
3/28/2017 3:44,15.34800005,1150,2.939,12508.0714
3/28/2017 3:44,15.34800005,1151,2.95,12496.6934
3/28/2017 3:44,15.34800005,1152,2.959,12548.1129
3/28/2017 3:45,15.34899998,1153,2.964,12579.8136
3/28/2017 3:45,15.34700012,1154,2.96,12558.9805
3/28/2017 3:45,15.34800005,1155,2.941,12580.9674
3/28/2017 3:46,15.34800005,1156,2.935,12577.6345
3/28/2017 3:46,15.34800005,1157,2.945,12465.582
3/28/2017 3:46,15.34800005,1158,2.956,12498.8534
3/28/2017 3:46,15.34800005,1159,2.964,12543.6147
3/28/2017 3:47,15.34800005,1160,2.961,12534.3846
3/28/2017 3:47,15.34800005,1161,2.943,12523.1644
3/28/2017 3:47,15.34800005,1162,2.932,12509.9444
3/28/2017 3:47,15.34800005,1163,2.942,12527.9509
3/28/2017 3:48,15.34800005,1164,2.951,12518.3391
3/28/2017 3:48,15.34800005,1165,2.961,12520.7364
3/28/2017 3:48,15.34799981,1166,2.963,12532.0942
3/28/2017 3:48,15.34800005,1167,2.95,12506.1193
3/28/2017 3:49,15.34800005,1168,2.934,12446.1482
3/28/2017 3:49,15.34800005,1169,2.937,12446.4599
3/28/2017 3:49,15.34800005,1170,2.948,12452.1245
3/28/2017 3:49,15.34800005,1171,2.957,12458.8339
3/28/2017 3:50,15.34800005,1172,2.964,12417.7165
3/28/2017 3:50,15.34700012,1173,2.96,12476.2829
3/28/2017 3:50,15.34699988,1174,2.945,12484.6102
3/28/2017 3:51,15.34800005,1175,2.933,12441.368
3/28/2017 3:51,15.34800005,1176,2.945,12369.519
3/28/2017 3:51,15.34800005,1177,2.955,12410.9275
3/28/2017 3:51,15.34799981,1178,2.964,12405.3516
3/28/2017 3:52,15.34899998,1179,2.962,12413.6286
3/28/2017 3:52,15.34800005,1180,2.948,12385.9599
3/28/2017 3:52,15.34800005,1181,2.932,12429.8472
3/28/2017 3:52,15.34800005,1182,2.939,12385.5678
3/28/2017 3:53,15.34700012,1183,2.95,12367.5588
3/28/2017 3:53,15.35399985,1184,2.955,12359.1377
3/28/2017 3:53,15.34899998,1185,2.962,12379.4343
3/28/2017 3:53,15.34800005,1186,2.96,12385.7477
3/28/2017 3:54,15.34800005,1187,2.947,12375.0299
3/28/2017 3:54,15.40100002,1188,2.931,12375.6114
3/28/2017 3:54,15.352,1189,2.939,12387.1729
3/28/2017 3:54,15.35299993,1190,2.949,12387.1837
3/28/2017 3:55,15.352,1191,2.959,12330.4515
3/28/2017 3:55,15.35499978,1192,2.962,12348.491
3/28/2017 3:55,15.35100007,1193,2.952,12379.9239
3/28/2017 3:55,15.35300016,1194,2.934,12370.2573
3/28/2017 3:56,15.352,1195,2.937,12406.4815
3/28/2017 3:56,15.35400009,1196,2.947,12357.9303
3/28/2017 3:56,15.352,1197,2.957,12327.7184
3/28/2017 3:57,15.35400009,1198,2.962,12355.7062
3/28/2017 3:57,15.39699984,1199,2.96,12328.451
3/28/2017 3:57,15.34800005,1200,2.942,12337.9416
3/28/2017 3:57,15.34800005,1201,2.933,12363.6998
3/28/2017 3:58,15.34800005,1202,2.944,12365.3285
3/28/2017 3:58,15.34699988,1203,2.953,12351.9601
3/28/2017 3:58,15.34800005,1204,2.962,12387.8353
3/28/2017 3:58,15.34800005,1205,2.961,12310.8425
3/28/2017 3:59,15.34800005,1206,2.948,12324.3852
3/28/2017 3:59,15.34799981,1207,2.931,12259.1689
3/28/2017 3:59,15.34800005,1208,2.936,12319.2908
3/28/2017 3:59,15.35100007,1209,2.947,12302.3045
3/28/2017 4:00,15.35400009,1210,2.96,12296.5025
3/28/2017 4:00,15.35300016,1211,2.961,12263.7943
3/28/2017 4:00,15.35500002,1212,2.953,12246.2402
3/28/2017 4:00,15.35099983,1213,2.934,12298.1252
3/28/2017 4:01,15.35400009,1214,2.934,12310.0002
3/28/2017 4:01,15.352,1215,2.945,12243.0095
3/28/2017 4:01,15.35400009,1216,2.954,12279.2081
3/28/2017 4:02,15.352,1217,2.962,12309.6358
3/28/2017 4:02,15.35500002,1218,2.961,12299.124
3/28/2017 4:02,15.35100007,1219,2.941,12301.765
3/28/2017 4:02,15.35500002,1220,2.933,12288.2338
3/28/2017 4:03,15.352,1221,2.939,12321.5923
3/28/2017 4:03,15.35300016,1222,2.95,12269.5167
3/28/2017 4:03,15.35099983,1223,2.96,12297.6606
3/28/2017 4:03,15.35300016,1224,2.961,12286.7139
3/28/2017 4:04,15.352,1225,2.953,12318.0465
3/28/2017 4:04,15.35299993,1226,2.935,12307.8005
3/28/2017 4:04,15.35300016,1227,2.939,12308.802
3/28/2017 4:04,15.35400009,1228,2.948,12150.3984
3/28/2017 4:05,15.352,1229,2.957,12202.1099
3/28/2017 4:05,15.35300016,1230,2.961,12202.661
3/28/2017 4:05,15.35300016,1231,2.956,12164.8893
3/28/2017 4:05,15.35299993,1232,2.936,12190.0459
3/28/2017 4:06,15.35299993,1233,2.932,12183.2203
3/28/2017 4:06,15.35400009,1234,2.941,12152.0668
3/28/2017 4:06,15.352,1235,2.952,12196.4782
3/28/2017 4:06,15.35400009,1236,2.961,12160.8721
3/28/2017 4:07,15.352,1237,2.958,12195.9767
3/28/2017 4:07,15.35299993,1238,2.94,12160.2817
3/28/2017 4:07,15.352,1239,2.932,12145.975
3/28/2017 4:08,15.35400009,1240,2.941,12188.24
3/28/2017 4:08,15.35300016,1241,2.952,12149.194
3/28/2017 4:08,15.35299993,1242,2.96,12141.8036
3/28/2017 4:08,15.352,1243,2.961,12173.73
3/28/2017 4:09,15.35599995,1244,2.948,12115.8419
3/28/2017 4:09,15.35099983,1245,2.931,12132.4104
3/28/2017 4:09,15.35399985,1246,2.94,12180.4267
3/28/2017 4:09,15.352,1247,2.949,12181.2943
3/28/2017 4:10,15.35299993,1248,2.959,12179.3699
3/28/2017 4:10,15.35299993,1249,2.961,12159.7958
3/28/2017 4:10,15.35400009,1250,2.952,12162.4993
3/28/2017 4:10,15.35299993,1251,2.932,12137.7298
3/28/2017 4:11,15.35299993,1252,2.935,12148.2534
3/28/2017 4:11,15.352,1253,2.948,12163.5724
3/28/2017 4:11,15.35299993,1254,2.958,12178.6848
3/28/2017 4:11,15.35299993,1255,2.961,12185.5458
3/28/2017 4:12,15.35299993,1256,2.955,12169.3449
3/28/2017 4:12,15.35299993,1257,2.952,12169.0722
3/28/2017 4:12,15.34800005,1258,2.934,12174.4545
3/28/2017 4:12,15.34800005,1259,2.933,12197.1303
3/28/2017 4:13,15.34800005,1260,2.943,12167.4003
3/28/2017 4:13,15.34800005,1261,2.953,12141.3343
3/28/2017 4:13,15.34700012,1262,2.961,12184.7412
3/28/2017 4:14,15.40100002,1263,2.956,12161.3751
3/28/2017 4:14,15.35300016,1264,2.939,12141.0995
3/28/2017 4:14,15.35400009,1265,2.933,12175.2094
3/28/2017 4:14,15.35299993,1266,2.941,12176.0869
3/28/2017 4:15,15.35300016,1267,2.951,12148.4689
3/28/2017 4:15,15.352,1268,2.959,12185.8401
3/28/2017 4:15,15.35400009,1269,2.961,12185.6386
3/28/2017 4:15,15.35599995,1270,2.953,12154.2897
3/28/2017 4:16,15.35100007,1271,2.93,12159.4025
3/28/2017 4:16,15.35100007,1272,2.937,12186.1629
3/28/2017 4:16,15.35400009,1273,2.947,12153.9426
3/28/2017 4:16,15.35299993,1274,2.949,12149.6921
3/28/2017 4:17,15.34800005,1275,2.959,12153.7978
3/28/2017 4:17,15.34800005,1276,2.961,12177.9439
3/28/2017 4:17,15.34800005,1277,2.951,12141.8749
3/28/2017 4:17,15.34800005,1278,2.932,12140.3119
3/28/2017 4:18,15.34800005,1279,2.939,12174.6582
3/28/2017 4:18,15.34800005,1280,2.95,12167.6673
3/28/2017 4:18,15.34699988,1281,2.959,12142.883
3/28/2017 4:19,15.40100002,1282,2.962,12169.5433
3/28/2017 4:19,15.35200024,1283,2.951,12160.9199
3/28/2017 4:19,15.35400009,1284,2.932,12191.6862
3/28/2017 4:19,15.35300016,1285,2.934,12193.2403
3/28/2017 4:20,15.35299993,1286,2.944,12200.7451
3/28/2017 4:20,15.35399985,1287,2.954,12156.2436
3/28/2017 4:20,15.352,1288,2.961,12151.824
3/28/2017 4:20,15.352,1289,2.954,12154.7763
3/28/2017 4:21,15.35400009,1290,2.936,12114.8805
3/28/2017 4:21,15.35099983,1291,2.933,12161.7078
3/28/2017 4:21,15.35400009,1292,2.941,12140.4771
3/28/2017 4:21,15.35300016,1293,2.952,12133.8335
3/28/2017 4:22,15.35300016,1294,2.961,12159.8986
3/28/2017 4:22,15.352,1295,2.959,12158.7455
3/28/2017 4:22,15.35400009,1296,2.937,12164.2594
3/28/2017 4:22,15.352,1297,2.932,12136.5704
3/28/2017 4:23,15.35299993,1298,2.941,12179.0045
3/28/2017 4:23,15.352,1299,2.951,12127.2336
3/28/2017 4:23,15.35400009,1300,2.961,12123.3217
3/28/2017 4:23,15.3499999,1301,2.96,12152.4596
3/28/2017 4:24,15.35300016,1302,2.946,12164.2156
3/28/2017 4:24,15.35299993,1303,2.93,12145.9212
3/28/2017 4:24,15.35400009,1304,2.936,12134.9974
3/28/2017 4:25,15.35099983,1305,2.951,12146.7751
3/28/2017 4:25,15.35400009,1306,2.959,12205.3782
3/28/2017 4:25,15.352,1307,2.96,12153.5846
3/28/2017 4:25,15.35400009,1308,2.95,12137.1511
3/28/2017 4:26,15.352,1309,2.933,12183.0948
3/28/2017 4:26,15.35400009,1310,2.934,12145.0067
3/28/2017 4:26,15.352,1311,2.944,12129.3609
3/28/2017 4:26,15.35399985,1312,2.953,12087.5274
3/28/2017 4:27,15.35500002,1313,2.96,12105.6987
3/28/2017 4:27,15.35100007,1314,2.956,12128.6644
3/28/2017 4:27,15.352,1315,2.937,12115.5435
3/28/2017 4:27,15.35400009,1316,2.932,12145.7589
3/28/2017 4:28,15.35299993,1317,2.942,12119.0301
3/28/2017 4:28,15.35400009,1318,2.953,12106.4585
3/28/2017 4:28,15.35300016,1319,2.961,12079.2945
3/28/2017 4:28,15.35400009,1320,2.96,12113.5542
3/28/2017 4:29,15.35100007,1321,2.947,12093.0715
3/28/2017 4:29,15.35400009,1322,2.932,12103.599
3/28/2017 4:29,15.352,1323,2.94,12102.0737
3/28/2017 4:30,15.35400009,1324,2.95,12087.6853
3/28/2017 4:30,15.352,1325,2.959,12063.0083
3/28/2017 4:30,15.35299993,1326,2.96,12133.2394
3/28/2017 4:30,15.3499999,1327,2.95,12083.8008
3/28/2017 4:31,15.35400009,1328,2.931,12082.8219
3/28/2017 4:31,15.35299993,1329,2.934,12107.8444
3/28/2017 4:31,15.35500002,1330,2.945,12092.9588
3/28/2017 4:31,15.3499999,1331,2.958,12088.9456
3/28/2017 4:32,15.35399985,1332,2.96,12064.9527
3/28/2017 4:32,15.35299993,1333,2.952,12041.1842
3/28/2017 4:32,15.35399985,1334,2.933,12078.6219
3/28/2017 4:32,15.352,1335,2.933,12086.6061
3/28/2017 4:33,15.35400009,1336,2.943,12042.878
3/28/2017 4:33,15.35299993,1337,2.955,12094.9469
3/28/2017 4:33,15.35500002,1338,2.961,12123.3827
3/28/2017 4:33,15.352,1339,2.956,12109.0746
3/28/2017 4:34,15.352,1340,2.936,12099.5093
3/28/2017 4:34,15.35299993,1341,2.932,12101.6458
3/28/2017 4:34,15.35399985,1342,2.941,12113.6779
3/28/2017 4:34,15.352,1343,2.952,12101.756
3/28/2017 4:35,15.35299993,1344,2.961,12105.2288
3/28/2017 4:35,15.35299993,1345,2.959,12096.8879
3/28/2017 4:35,15.35399985,1346,2.944,12099.1008
3/28/2017 4:36,15.352,1347,2.93,12078.5559
3/28/2017 4:36,15.35400009,1348,2.941,12098.6651
3/28/2017 4:36,15.352,1349,2.951,12082.9808
3/28/2017 4:36,15.35299993,1350,2.959,12102.3768
3/28/2017 4:37,15.35299993,1351,2.96,12043.8955
3/28/2017 4:37,15.35299993,1352,2.947,12065.5948
3/28/2017 4:37,15.352,1353,2.93,12050.6551
3/28/2017 4:37,15.35399985,1354,2.936,12099.219
3/28/2017 4:38,15.352,1355,2.946,12066.837
3/28/2017 4:38,15.35500002,1356,2.956,12046.5241
3/28/2017 4:38,15.3499999,1357,2.959,12099.0932
3/28/2017 4:38,15.35399985,1358,2.949,12091.0085
3/28/2017 4:39,15.35299993,1359,2.931,12056.4281
3/28/2017 4:39,15.35299993,1360,2.929,12055.9119
3/28/2017 4:39,15.34799981,1361,2.936,12086.0176
3/28/2017 4:39,15.34800005,1362,2.946,12087.1684
3/28/2017 4:40,15.34800005,1363,2.955,12077.6181
3/28/2017 4:40,15.34799981,1364,2.959,12080.6604
3/28/2017 4:40,15.34800005,1365,2.951,12079.1329
3/28/2017 4:41,15.34899998,1366,2.933,12055.8588
3/28/2017 4:41,15.34800005,1367,2.932,12062.9043
3/28/2017 4:41,15.34800005,1368,2.942,12068.8347
3/28/2017 4:41,15.34800005,1369,2.953,12098.4878
3/28/2017 4:42,15.34699988,1370,2.96,12073.9101
3/28/2017 4:42,15.34800005,1371,2.958,12066.4905
3/28/2017 4:42,15.34800005,1372,2.942,12043.5592
3/28/2017 4:42,15.34800005,1373,2.93,12069.2639
3/28/2017 4:43,15.34800005,1374,2.941,12060.5019
3/28/2017 4:43,15.34800005,1375,2.951,12095.04
3/28/2017 4:43,15.34899998,1376,2.959,12048.7715
3/28/2017 4:43,15.34800005,1377,2.96,12068.5241
3/28/2017 4:44,15.34800005,1378,2.949,12082.6978
3/28/2017 4:44,15.34700012,1379,2.932,12114.8584
3/28/2017 4:44,15.3499999,1380,2.932,12073.8801
3/28/2017 4:44,15.35399985,1381,2.942,12127.8935
3/28/2017 4:45,15.352,1382,2.956,12085.774
3/28/2017 4:45,15.35399985,1383,2.96,12063.8407
3/28/2017 4:45,15.352,1384,2.954,12090.4598
3/28/2017 4:45,15.35299993,1385,2.95,12059.4716
3/28/2017 4:46,15.34800005,1386,2.932,12057.0046
3/28/2017 4:46,15.34800005,1387,2.932,12105.7598
3/28/2017 4:46,15.34800005,1388,2.943,12064.3586
3/28/2017 4:47,15.34699988,1389,2.953,12049.1108
3/28/2017 4:47,15.34699988,1390,2.96,12075.884
3/28/2017 4:47,15.34800005,1391,2.954,12111.1241
3/28/2017 4:47,15.40099978,1392,2.937,12073.1469
3/28/2017 4:48,15.352,1393,2.931,12071.2405
3/28/2017 4:48,15.35299993,1394,2.94,12084.9305
3/28/2017 4:48,15.352,1395,2.949,12135.2512
3/28/2017 4:48,15.39700007,1396,2.958,12137.8795
3/28/2017 4:49,15.34800005,1397,2.958,12125.2541
3/28/2017 4:49,15.34800005,1398,2.945,12135.5623
3/28/2017 4:49,15.34700012,1399,2.929,12108.3381
3/28/2017 4:49,15.34800005,1400,2.939,12140.4777
3/28/2017 4:50,15.34799981,1401,2.95,12172.5457
3/28/2017 4:50,15.34800005,1402,2.959,12136.852
3/28/2017 4:50,15.34899998,1403,2.96,12144.3604
3/28/2017 4:50,15.34800005,1404,2.947,12162.4132
3/28/2017 4:51,15.3499999,1405,2.93,12113.3894
3/28/2017 4:51,15.35400009,1406,2.933,12157.706
3/28/2017 4:51,15.35300016,1407,2.944,12133.3981
3/28/2017 4:51,15.35500002,1408,2.956,12110.6804
3/28/2017 4:52,15.35100007,1409,2.959,12121.9678
3/28/2017 4:52,15.35299993,1410,2.954,12129.4386
3/28/2017 4:52,15.35299993,1411,2.937,12132.0852
3/28/2017 4:53,15.35399985,1412,2.931,12146.5534
