Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 12:33:06 2016	2228.18299946	248.2	246.4	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:33:07 2016	2229.202949	248.2	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:33:08 2016	2230.21299459	248.2	246.5	51.8	51.44	71.6	76.82	0.0
Mon Jan 25 12:33:09 2016	2231.23292921	248.1	246.5	52.16	51.62	71.78	76.82	0.0
Mon Jan 25 12:33:10 2016	2232.24292651	248.4	246.6	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:33:11 2016	2233.26291117	248.1	246.5	51.98	51.62	71.96	76.64	0.0
Mon Jan 25 12:33:12 2016	2234.27291111	248.1	246.5	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:33:13 2016	2235.28288003	248.3	246.4	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:33:14 2016	2236.30282664	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:33:15 2016	2237.31281722	248.2	246.5	51.98	51.8	71.96	77.0	0.0
Mon Jan 25 12:33:16 2016	2238.33276295	248.2	246.6	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:33:17 2016	2239.34279274	248.3	246.6	51.8	51.62	71.96	76.82	0.0
Mon Jan 25 12:33:18 2016	2240.35273181	248.2	246.4	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:33:19 2016	2241.37277119	247.9	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:33:20 2016	2242.38270207	248.2	246.4	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:33:21 2016	2243.40274233	248.4	246.6	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:33:22 2016	2244.41266998	248.2	246.5	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:33:23 2016	2245.42260905	248.3	246.6	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:33:24 2016	2246.442642	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:33:25 2016	2247.45257814	248.2	246.4	51.98	51.26	71.96	77.0	0.0
Mon Jan 25 12:33:26 2016	2248.47259353	247.9	246.5	52.16	51.62	71.96	76.64	0.0
Mon Jan 25 12:33:27 2016	2249.48260371	248.3	246.6	51.8	51.44	71.96	76.64	0.0
Mon Jan 25 12:33:28 2016	2250.49251322	248.1	246.5	51.98	51.26	71.78	76.82	0.0
Mon Jan 25 12:33:29 2016	2251.51255348	248.3	246.4	52.16	51.44	71.96	76.64	0.0
Mon Jan 25 12:33:30 2016	2252.52247674	248.3	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:33:31 2016	2253.54255739	248.4	246.5	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:33:32 2016	2254.5524669	248.3	246.5	51.98	51.62	72.14	76.64	0.0
Mon Jan 25 12:33:33 2016	2255.56247064	248.2	246.6	52.16	51.62	71.96	76.64	0.0
Mon Jan 25 12:33:34 2016	2256.58245911	248.3	246.7	52.16	51.26	71.6	76.64	0.0
Mon Jan 25 12:33:35 2016	2257.59243271	248.0	246.7	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:33:36 2016	2258.61242293	248.2	246.5	52.16	51.62	71.96	77.18	0.0
Mon Jan 25 12:33:37 2016	2259.62236785	248.2	246.6	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:33:38 2016	2260.63232184	248.2	246.5	51.8	51.44	71.96	76.82	0.0
Mon Jan 25 12:33:39 2016	2261.65231586	248.2	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:33:40 2016	2262.66232078	248.2	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:33:41 2016	2263.68231012	248.2	246.5	51.8	51.44	71.96	76.82	0.0
Mon Jan 25 12:33:42 2016	2264.69225796	248.1	246.4	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:33:44 2016	2265.70222044	248.3	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:33:45 2016	2266.72219691	248.3	246.5	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:33:46 2016	2267.73225099	248.2	246.5	51.8	51.8	71.96	77.0	0.0
Mon Jan 25 12:33:47 2016	2268.75218765	248.3	246.7	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:33:48 2016	2269.76218027	248.2	246.5	51.8	51.26	71.96	76.82	0.0
Mon Jan 25 12:33:49 2016	2270.77217085	248.2	246.6	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:33:50 2016	2271.79216985	248.2	246.6	52.16	51.62	71.96	77.18	0.0
Mon Jan 25 12:33:51 2016	2272.80208374	248.2	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:33:52 2016	2273.82210469	248.3	246.6	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:33:53 2016	2274.83206688	248.3	246.5	51.98	51.44	71.6	76.64	0.0
Mon Jan 25 12:33:54 2016	2275.84200595	248.1	246.6	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:33:55 2016	2276.86204211	248.4	246.5	51.8	51.62	71.78	76.82	0.0
Mon Jan 25 12:33:56 2016	2277.87203386	248.1	246.5	52.16	51.26	71.96	77.0	0.0
Mon Jan 25 12:33:57 2016	2278.89199218	248.2	246.6	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:33:58 2016	2279.901945	248.3	246.6	51.98	51.44	72.14	77.0	0.0
Mon Jan 25 12:33:59 2016	2280.91193879	248.2	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:00 2016	2281.93192755	248.2	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:01 2016	2282.94190056	248.2	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:02 2016	2283.96189517	248.2	246.4	52.16	51.62	71.96	76.64	0.0
Mon Jan 25 12:34:03 2016	2284.97184565	248.3	246.6	51.98	51.26	71.96	76.82	0.0
Mon Jan 25 12:34:04 2016	2285.98183154	248.1	246.5	51.8	51.44	71.96	76.82	0.0
Mon Jan 25 12:34:05 2016	2287.00182088	248.3	246.8	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:34:06 2016	2288.01178044	248.3	246.6	51.8	51.44	71.96	76.82	0.0
Mon Jan 25 12:34:07 2016	2289.03177739	248.3	246.6	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:34:08 2016	2290.0417106	248.1	246.4	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:34:09 2016	2291.05167776	248.2	246.7	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:34:10 2016	2292.07168291	248.1	246.4	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:34:11 2016	2293.08169016	248.3	246.6	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:34:12 2016	2294.10166194	248.2	246.7	51.98	51.26	71.78	76.82	0.0
Mon Jan 25 12:34:13 2016	2295.11163496	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:14 2016	2296.12162465	248.2	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:15 2016	2297.14158941	248.1	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:16 2016	2298.15153433	248.2	246.4	51.98	51.44	72.14	77.0	0.0
Mon Jan 25 12:34:17 2016	2299.17158162	248.2	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:18 2016	2300.18152566	248.3	246.6	51.98	51.62	71.78	76.82	0.0
Mon Jan 25 12:34:19 2016	2301.19151711	248.3	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:34:20 2016	2302.21149212	248.3	246.5	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:34:21 2016	2303.22146542	248.1	246.4	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:34:22 2016	2304.24145769	248.4	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:34:23 2016	2305.25140056	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:24 2016	2306.26142421	248.0	246.4	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:34:25 2016	2307.28140711	248.2	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:26 2016	2308.29137105	248.2	246.6	51.98	51.62	71.78	76.82	0.0
Mon Jan 25 12:34:27 2016	2309.31133464	247.9	246.4	51.8	51.26	71.78	77.0	0.0
Mon Jan 25 12:34:28 2016	2310.32126815	248.2	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:29 2016	2311.33127423	248.5	246.6	52.16	51.62	72.14	77.0	0.0
Mon Jan 25 12:34:30 2016	2312.35122699	248.4	246.6	51.8	51.44	72.14	77.0	0.0
Mon Jan 25 12:34:31 2016	2313.36125971	248.2	246.4	52.16	51.26	71.78	76.82	0.0
Mon Jan 25 12:34:32 2016	2314.38126192	248.1	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:33 2016	2315.39123786	248.1	246.5	51.98	51.62	71.6	76.64	0.0
Mon Jan 25 12:34:34 2016	2316.40120825	248.2	246.4	51.98	51.62	71.6	76.82	0.0
Mon Jan 25 12:34:35 2016	2317.4211294	248.4	246.5	52.16	51.62	72.14	76.82	0.0
Mon Jan 25 12:34:36 2016	2318.43116768	248.3	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:34:37 2016	2319.45110463	248.1	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:38 2016	2320.46114027	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:39 2016	2321.47111943	248.3	246.4	51.98	51.44	72.14	76.82	0.0
Mon Jan 25 12:34:40 2016	2322.49111697	248.4	246.5	52.16	51.44	72.14	76.82	0.0
Mon Jan 25 12:34:41 2016	2323.50105048	248.3	246.6	51.8	51.44	71.96	76.82	0.0
Mon Jan 25 12:34:42 2016	2324.52106001	248.2	246.4	51.98	51.44	71.78	76.64	0.0
Mon Jan 25 12:34:43 2016	2325.53098971	248.2	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:44 2016	2326.54102155	248.3	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:45 2016	2327.56100592	248.1	246.4	51.8	51.8	71.78	77.0	0.0
Mon Jan 25 12:34:46 2016	2328.57097659	248.2	246.5	51.8	51.62	71.96	76.82	0.0
Mon Jan 25 12:34:47 2016	2329.5909674	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:48 2016	2330.600917	248.2	246.6	52.16	51.8	71.78	77.0	0.0
Mon Jan 25 12:34:49 2016	2331.61091401	248.1	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:50 2016	2332.6309016	248.2	246.5	52.16	51.44	72.14	77.0	0.0
Mon Jan 25 12:34:52 2016	2333.64089129	248.2	246.4	51.98	51.26	71.96	77.0	0.0
Mon Jan 25 12:34:52 2016	2334.66092863	248.2	246.5	52.16	51.26	71.96	77.0	0.0
Mon Jan 25 12:34:53 2016	2335.67081268	248.4	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:54 2016	2336.68079944	248.0	246.4	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:34:55 2016	2337.70083356	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:34:56 2016	2338.71076239	248.2	246.1	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:34:58 2016	2339.73075583	248.2	246.4	52.16	51.26	71.96	77.0	0.0
Mon Jan 25 12:34:59 2016	2340.74075196	248.3	246.4	51.98	51.62	71.96	77.18	0.0
Mon Jan 25 12:35:00 2016	2341.75066674	248.1	246.5	51.98	51.62	71.96	76.64	0.0
Mon Jan 25 12:35:01 2016	2342.77069061	248.3	246.5	51.8	51.44	71.78	77.0	0.0
Mon Jan 25 12:35:02 2016	2343.7806206	247.9	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:03 2016	2344.80066028	248.2	246.5	51.98	51.44	71.6	77.0	0.0
Mon Jan 25 12:35:04 2016	2345.81061925	248.0	246.5	52.16	51.44	71.78	77.18	0.0
Mon Jan 25 12:35:05 2016	2346.8206148	248.2	246.6	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:06 2016	2347.84058834	248.2	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:07 2016	2348.85053238	248.2	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:08 2016	2349.87055977	248.3	246.6	51.98	51.26	71.96	76.82	0.0
Mon Jan 25 12:35:09 2016	2350.88047396	248.3	246.5	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:35:10 2016	2351.89045838	248.2	246.6	51.8	51.44	71.96	76.82	0.0
Mon Jan 25 12:35:11 2016	2352.91047465	248.4	246.6	52.16	51.62	71.96	76.64	0.0
Mon Jan 25 12:35:12 2016	2353.9204383	248.3	246.5	51.8	51.62	71.96	76.82	0.0
Mon Jan 25 12:35:13 2016	2354.940473	248.2	246.4	52.16	51.62	71.6	76.64	0.0
Mon Jan 25 12:35:14 2016	2355.95037988	248.2	246.6	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:15 2016	2356.9604164	248.3	246.5	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:35:16 2016	2357.98032497	248.2	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:17 2016	2358.99030969	248.1	246.5	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:35:18 2016	2360.01038741	248.2	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:19 2016	2361.02028814	248.2	246.4	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:20 2016	2362.03025267	248.4	246.8	52.16	51.62	71.96	77.18	0.0
Mon Jan 25 12:35:21 2016	2363.05024903	248.3	246.5	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:35:22 2016	2364.06026536	248.1	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:23 2016	2365.08024534	248.2	246.4	51.98	51.26	72.14	77.0	0.0
Mon Jan 25 12:35:24 2016	2366.09023854	248.3	246.6	51.8	51.44	71.78	77.0	0.0
Mon Jan 25 12:35:25 2016	2367.10022502	248.3	246.6	51.98	51.62	71.96	77.18	0.0
Mon Jan 25 12:35:26 2016	2368.12017222	248.3	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:35:27 2016	2369.13017626	248.1	246.5	52.16	51.44	71.96	76.82	0.0
Mon Jan 25 12:35:28 2016	2370.15011438	248.3	246.5	51.98	51.62	71.96	77.18	0.0
Mon Jan 25 12:35:29 2016	2371.16009501	248.2	246.5	52.16	51.26	71.96	77.0	0.0
Mon Jan 25 12:35:30 2016	2372.17010694	248.3	246.6	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:31 2016	2373.19008955	248.2	246.4	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:32 2016	2374.20007398	248.2	246.4	51.98	51.8	71.78	77.0	0.0
Mon Jan 25 12:35:33 2016	2375.22003406	248.1	246.4	52.16	51.8	71.96	76.82	0.0
Mon Jan 25 12:35:34 2016	2376.23004014	248.3	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:35:36 2016	2377.25003007	248.2	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:37 2016	2378.25997382	248.2	246.5	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:35:38 2016	2379.27997545	248.2	246.6	51.98	51.62	71.6	77.0	0.0
Mon Jan 25 12:35:39 2016	2380.2898914	248.4	246.6	51.98	51.44	71.78	77.0	0.0
Mon Jan 25 12:35:40 2016	2381.29990919	248.3	246.5	51.98	51.44	71.78	77.0	0.0
Mon Jan 25 12:35:41 2016	2382.31987541	248.2	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:42 2016	2383.32985311	248.2	246.4	51.98	51.26	71.96	76.82	0.0
Mon Jan 25 12:35:43 2016	2384.34985913	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:44 2016	2385.35982863	248.3	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:45 2016	2386.36974517	248.3	246.7	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:35:46 2016	2387.38980182	248.2	246.6	51.8	51.26	71.78	77.0	0.0
Mon Jan 25 12:35:47 2016	2388.39975405	248.3	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:48 2016	2389.41970681	248.2	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:50 2016	2390.42972519	248.2	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:35:50 2016	2391.43966835	248.3	246.6	51.98	51.44	71.78	77.0	0.0
Mon Jan 25 12:35:51 2016	2392.45970394	248.3	246.6	51.98	51.44	71.78	77.0	0.0
Mon Jan 25 12:35:52 2016	2393.46967139	248.1	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:54 2016	2394.48962561	248.3	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:54 2016	2395.49960887	248.3	246.1	52.16	51.62	71.96	76.64	0.0
Mon Jan 25 12:35:56 2016	2396.50955203	248.2	246.4	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:35:56 2016	2397.52955484	248.2	246.4	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:35:57 2016	2398.53952258	248.2	246.4	51.98	51.26	71.78	76.82	0.0
Mon Jan 25 12:35:58 2016	2399.55951222	248.2	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:35:59 2016	2400.56952503	248.1	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:00 2016	2401.57948927	248.4	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:01 2016	2402.5994552	248.1	246.5	51.98	51.62	71.96	76.64	0.0
Mon Jan 25 12:36:02 2016	2403.60942382	248.2	246.4	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:36:03 2016	2404.62941463	248.2	246.5	51.98	51.62	71.96	76.82	0.0
Mon Jan 25 12:36:04 2016	2405.63935457	248.3	246.6	51.98	51.8	71.96	77.0	0.0
Mon Jan 25 12:36:05 2016	2406.64938319	248.0	246.6	52.16	51.44	71.6	77.0	0.0
Mon Jan 25 12:36:06 2016	2407.66932863	248.1	246.4	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:36:08 2016	2408.67932652	248.2	246.4	51.98	51.44	71.6	77.0	0.0
Mon Jan 25 12:36:09 2016	2409.6992787	248.3	246.4	51.98	51.62	71.78	77.0	0.0
Mon Jan 25 12:36:10 2016	2410.70923796	247.9	246.6	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:11 2016	2411.71924024	247.9	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:12 2016	2412.73919329	248.2	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:13 2016	2413.74921869	247.9	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:14 2016	2414.76920657	248.2	246.4	51.98	51.8	71.96	77.0	0.0
Mon Jan 25 12:36:15 2016	2415.77913978	248.3	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:36:16 2016	2416.78908558	247.9	246.5	52.16	51.26	71.78	77.0	0.0
Mon Jan 25 12:36:17 2016	2417.80911706	248.3	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:36:18 2016	2418.81908452	248.0	246.6	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:36:19 2016	2419.83904401	248.2	246.4	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:20 2016	2420.84904336	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:21 2016	2421.85904828	248.1	246.4	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:22 2016	2422.87902445	248.3	246.6	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:23 2016	2423.88903814	247.9	246.6	51.98	51.62	72.14	76.82	0.0
Mon Jan 25 12:36:24 2016	2424.90898885	248.2	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:36:25 2016	2425.91891299	248.3	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:26 2016	2426.92895273	248.4	246.7	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:27 2016	2427.94891486	248.2	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:28 2016	2428.95886592	248.3	246.6	51.8	51.44	71.78	77.0	0.0
Mon Jan 25 12:36:29 2016	2429.97887692	248.3	246.6	52.34	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:30 2016	2430.98886954	248.0	246.6	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:31 2016	2431.99880568	248.2	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:32 2016	2433.01879795	248.3	246.6	51.98	51.62	72.14	76.82	0.0
Mon Jan 25 12:36:33 2016	2434.02878589	248.3	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:34 2016	2435.04875387	248.3	246.6	51.98	51.44	71.78	76.82	0.0
Mon Jan 25 12:36:35 2016	2436.05872864	248.2	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:36 2016	2437.06865249	248.2	246.6	51.98	51.62	71.96	76.64	0.0
Mon Jan 25 12:36:37 2016	2438.08865383	248.2	246.4	51.8	51.8	71.96	77.0	0.0
Mon Jan 25 12:36:38 2016	2439.09865435	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:39 2016	2440.11864896	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:40 2016	2441.12865066	248.2	246.4	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:36:41 2016	2442.13858416	248.2	246.5	51.98	51.62	71.78	76.82	0.0
Mon Jan 25 12:36:42 2016	2443.15860336	248.3	246.6	52.16	51.26	71.96	77.0	0.0
Mon Jan 25 12:36:43 2016	2444.16853803	248.3	246.5	51.98	51.44	71.96	76.82	0.0
Mon Jan 25 12:36:44 2016	2445.18852533	248.1	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:45 2016	2446.19850097	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:46 2016	2447.20852959	248.1	246.4	51.98	51.26	71.78	76.64	0.0
Mon Jan 25 12:36:47 2016	2448.22852011	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:48 2016	2449.23845156	248.2	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:36:49 2016	2450.25846139	248.1	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:50 2016	2451.26845372	248.3	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:51 2016	2452.27842556	248.1	246.5	51.8	51.62	71.96	77.18	0.0
Mon Jan 25 12:36:52 2016	2453.29841139	248.2	246.5	52.16	51.62	71.6	77.0	0.0
Mon Jan 25 12:36:53 2016	2454.30839231	248.1	246.5	51.8	51.62	71.78	77.0	0.0
Mon Jan 25 12:36:54 2016	2455.32835882	248.1	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:55 2016	2456.33829877	248.4	246.6	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:36:56 2016	2457.34832944	248.4	246.6	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:57 2016	2458.36833312	248.1	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:36:59 2016	2459.37828301	248.2	246.6	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:36:59 2016	2460.39827323	248.2	246.6	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:37:00 2016	2461.40825825	248.2	246.5	52.16	51.62	71.78	76.64	0.0
Mon Jan 25 12:37:02 2016	2462.41818327	248.1	246.5	51.98	51.26	71.96	76.82	0.0
Mon Jan 25 12:37:02 2016	2463.43816734	248.3	246.6	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:03 2016	2464.44819069	248.0	246.7	51.98	51.44	71.6	77.0	0.0
Mon Jan 25 12:37:04 2016	2465.46818559	248.1	246.4	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:05 2016	2466.47816973	248.3	246.4	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:06 2016	2467.48813864	247.9	246.5	52.16	51.62	71.96	76.82	0.0
Mon Jan 25 12:37:07 2016	2468.50810721	248.3	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:09 2016	2469.51808344	248.2	246.5	51.8	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:10 2016	2470.53800138	248.2	246.4	51.8	51.62	71.78	76.82	0.0
Mon Jan 25 12:37:10 2016	2471.54802999	248.3	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:37:11 2016	2472.55798106	248.2	246.4	51.98	51.8	71.6	76.64	0.0
Mon Jan 25 12:37:13 2016	2473.57797304	248.0	246.5	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:37:13 2016	2474.58795278	248.4	246.5	51.98	51.44	71.78	77.0	0.0
Mon Jan 25 12:37:14 2016	2475.60794563	248.1	246.5	52.16	51.44	71.96	76.64	0.0
Mon Jan 25 12:37:16 2016	2476.61791923	248.2	246.5	51.98	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:16 2016	2477.62787147	248.4	246.5	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:17 2016	2478.64788247	248.1	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:18 2016	2479.65786104	248.3	246.4	52.16	51.62	71.78	77.0	0.0
Mon Jan 25 12:37:19 2016	2480.67782346	248.1	246.5	52.16	51.44	71.78	77.0	0.0
Mon Jan 25 12:37:21 2016	2481.68777072	248.1	246.5	51.98	51.44	71.78	77.18	0.0
Mon Jan 25 12:37:22 2016	2482.69776159	248.2	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:23 2016	2483.71775269	248.3	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:24 2016	2484.72774531	247.9	246.5	51.8	51.44	71.78	77.0	0.0
Mon Jan 25 12:37:25 2016	2485.74772821	248.3	246.4	52.16	51.44	71.78	76.82	0.0
Mon Jan 25 12:37:26 2016	2486.75770562	248.3	246.5	52.16	51.8	71.96	76.82	0.0
Mon Jan 25 12:37:27 2016	2487.76763005	247.9	246.5	51.98	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:28 2016	2488.787675	248.3	246.5	52.16	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:29 2016	2489.7976682	248.4	246.5	51.8	51.62	71.96	77.0	0.0
Mon Jan 25 12:37:30 2016	2490.81763179	248.2	246.6	52.16	51.44	71.96	77.0	0.0
Mon Jan 25 12:37:31 2016	2491.82758256	248.4	246.6	52.16	51.62	71.96	77.0	0.0
