#Date	P1	P2	P3	P4	P5	P6	P7	Flow	MG0	MG1	MG2	MG3	MG4	MG5	PT on	W_in	W_out	He	Oil	P_low	P_high	PT current	State0	State1	State2
2016-01-17 06:59:58	3.687247	7.409508	0.000000	0.000000	1.831524	1431.097778	1662.022827	1.233874	0.020000	0.020000	125.486290	1.334961	1245.733967	453.293448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:00:58	3.469588	7.376704	0.000000	0.000000	1.869934	1431.346436	1661.983643	1.233234	0.020000	0.020000	125.547623	1.335160	1243.366304	453.425181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:01:58	3.604946	7.355745	0.000000	0.000000	2.043117	1431.309937	1661.817261	1.193368	0.020000	0.020000	125.482303	1.335690	1251.248708	450.877577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:02:58	3.551754	7.328850	0.000000	0.000000	1.916322	1431.174805	1662.098877	1.274815	0.020000	0.020000	125.639213	1.336223	1249.732840	450.462311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:03:58	3.668938	7.365766	0.000000	0.000000	2.062549	1431.506470	1662.061035	1.215190	0.020000	0.020000	125.585306	1.336002	1245.701863	450.186955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:04:59	3.758130	7.384194	0.000000	0.000000	1.846665	1431.416992	1661.973022	1.203799	0.020000	0.020000	125.588078	1.334906	1254.196928	450.212955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:05:59	3.647487	7.330919	0.000000	0.000000	1.914340	1431.200195	1662.072998	1.200621	0.020000	0.020000	125.647061	1.335923	1245.796298	449.908528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:06:59	3.712713	7.553931	0.000000	0.000000	1.825757	1431.363281	1662.207397	1.211789	0.020000	0.020000	125.588556	1.335603	1248.568709	447.540142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:08:00	3.664656	7.326486	0.000000	0.000000	1.846628	1431.581177	1661.959839	1.218485	0.020000	0.020000	124.878578	1.335815	1248.181344	445.720783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:09:00	3.649391	7.149822	0.000000	0.000000	1.932387	1431.181152	1662.164062	1.235045	0.020000	0.020000	125.484455	1.335137	1247.147546	447.144900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:10:00	3.695291	7.485097	0.000000	0.000000	1.889551	1431.503052	1662.262817	1.230326	0.020000	0.020000	125.493655	1.336705	1245.979059	449.765795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:11:01	3.815631	7.387158	0.000000	0.000000	1.856956	1431.389526	1662.007935	1.210079	0.020000	0.020000	125.573726	1.336021	1255.427209	450.576552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:12:01	3.728420	7.527216	0.000000	0.000000	2.154531	1431.321655	1661.862549	1.224796	0.020000	0.020000	125.526200	1.335032	1247.526695	450.130927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:13:02	4.046092	7.335244	0.000000	0.000000	1.868920	1431.358032	1662.050293	1.207936	0.020000	0.020000	125.487628	1.336135	1250.255433	450.424638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:14:02	3.779646	7.528544	0.000000	0.000000	1.906189	1431.493774	1662.074097	1.217228	0.020000	0.020000	125.409768	1.337036	1253.783897	448.157085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:15:02	3.675517	7.410888	0.000000	0.000000	1.924527	1431.455933	1662.100098	1.195714	0.020000	0.020000	125.191072	1.335733	1248.677205	444.030620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:16:03	3.805263	7.411496	0.000000	0.000000	1.931472	1431.283203	1661.792847	1.230107	0.020000	0.020000	125.431991	1.335662	1251.493403	443.469636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:17:03	3.636117	7.334978	0.000000	0.000000	2.116765	1431.233887	1662.334473	1.198431	0.020000	0.020000	125.516963	1.335452	1245.886461	441.893489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:18:03	3.667790	7.524103	0.000000	0.000000	2.030699	1431.126343	1662.066284	1.216435	0.020000	0.020000	124.823911	1.335227	1244.407395	445.643109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:19:04	3.695544	7.409545	0.000000	0.000000	2.088037	1431.603516	1662.040894	1.251447	0.020000	0.020000	124.780304	1.336157	1249.683154	444.192812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:20:04	3.385037	7.328720	0.000000	0.000000	1.991688	1431.606079	1662.160522	1.220061	0.020000	0.020000	125.173847	1.335692	1253.028562	443.655484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:21:05	3.668510	7.376170	0.000000	0.000000	1.886462	1431.473145	1662.363525	1.201229	0.020000	0.020000	125.601251	1.336126	1252.162178	444.315557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:22:05	3.883964	7.619130	0.000000	0.000000	2.064250	1431.061035	1661.944702	1.212260	0.020000	0.020000	125.476342	1.335367	1246.834775	445.771216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:23:05	3.663070	7.477230	0.000000	0.000000	1.836122	1431.552734	1662.071045	1.202909	0.020000	0.020000	125.579589	1.335118	1248.751186	446.265866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:24:05	3.843042	7.392960	0.000000	0.000000	2.071444	1431.506592	1661.949585	1.229682	0.020000	0.020000	125.537651	1.336237	1255.270847	443.905603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:25:06	4.084153	7.679399	0.000000	0.000000	1.859097	1431.570312	1661.938354	1.204140	0.020000	0.020000	125.134391	1.336342	1254.210393	444.313842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:26:06	4.051067	7.351489	0.000000	0.000000	2.109768	1431.591797	1661.799683	1.240275	0.020000	0.020000	125.482113	1.336443	1239.153850	442.422706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:27:06	3.689770	7.373795	0.000000	0.000000	2.209279	1431.299316	1662.056641	1.191301	0.020000	0.020000	125.500329	1.334190	1250.374351	443.687397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:28:07	3.915136	7.410898	0.000000	0.000000	1.944566	1431.515381	1662.366943	1.205673	0.020000	0.020000	125.482967	1.335851	1247.842788	442.444294	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:29:07	3.698660	7.415086	0.000000	0.000000	1.903336	1431.447144	1661.839111	1.211039	0.020000	0.020000	125.454218	1.335827	1254.053993	442.219954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:30:07	3.671354	7.332001	0.000000	0.000000	1.874267	1431.350098	1661.798706	1.196215	0.020000	0.020000	125.474269	1.335535	1251.714045	439.784057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:31:07	3.709050	7.345930	0.000000	0.000000	1.881949	1431.521973	1662.072632	1.232718	0.020000	0.020000	125.372155	1.334945	1248.249031	440.281687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:32:08	3.737604	7.544666	0.000000	0.000000	2.069559	1431.095825	1662.157715	1.188352	0.020000	0.020000	125.353006	1.335601	1246.527942	439.943465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:33:08	3.862447	7.404628	0.000000	0.000000	2.257499	1431.622681	1662.089722	1.216925	0.020000	0.020000	125.541408	1.334840	1247.835247	439.583386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:34:09	3.948078	7.060066	0.000000	0.000000	1.842069	1431.297119	1661.883057	1.192874	0.020000	0.020000	125.468405	1.334668	1247.491684	437.655013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:35:09	3.664970	7.733340	0.000000	0.000000	2.064454	1431.552490	1662.001343	1.222530	0.020000	0.020000	125.527241	1.335728	1243.876898	437.051423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:36:09	3.508227	7.344352	0.000000	0.000000	1.885616	1431.120483	1662.264771	1.234195	0.020000	0.020000	125.528444	1.336077	1254.140941	437.562752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:37:10	3.864110	7.627691	0.000000	0.000000	1.854777	1431.233154	1662.018921	1.221882	0.020000	0.020000	125.481632	1.335765	1244.409594	435.192493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:38:10	3.682667	7.420968	0.000000	0.000000	1.864030	1431.450928	1662.184448	1.206367	0.020000	0.020000	125.455443	1.334864	1249.526504	437.656119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:39:10	3.732356	7.803127	0.000000	0.000000	2.065220	1431.272217	1662.058472	1.244453	0.020000	0.020000	125.647416	1.335519	1252.229633	437.618817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:40:11	3.648047	7.326496	0.000000	0.000000	2.126857	1431.094360	1662.134888	1.225861	0.020000	0.020000	125.479365	1.336693	1251.442461	437.746770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:41:11	3.663005	7.332752	0.000000	0.000000	2.008333	1431.333862	1661.818970	1.205201	0.020000	0.020000	125.558801	1.335333	1246.606343	437.300623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:42:11	3.667127	7.781309	0.000000	0.000000	2.146181	1431.320801	1662.354370	1.220474	0.020000	0.020000	125.336218	1.335024	1245.852235	441.412683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:43:12	3.728422	7.331089	0.000000	0.000000	1.832744	1431.574829	1662.018677	1.227265	0.020000	0.020000	125.500438	1.335276	1248.957425	439.240329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:44:12	3.680737	7.478672	0.000000	0.000000	2.263106	1431.617798	1662.003662	1.238325	0.020000	0.020000	125.646290	1.336144	1244.761360	439.622994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:45:13	3.899215	7.324492	0.000000	0.000000	1.923609	1431.468628	1662.043579	1.204636	0.020000	0.020000	125.491703	1.336228	1253.064569	444.009318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:46:13	3.967081	7.741920	0.000000	0.000000	2.007573	1431.211792	1662.497925	1.191664	0.020000	0.020000	125.590308	1.336135	1245.526715	447.447444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:47:14	4.162750	7.857298	0.000000	0.000000	1.851135	1431.086304	1661.871704	1.211511	0.020000	0.020000	125.482220	1.334846	1251.906886	450.159500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:48:14	3.663378	7.526286	0.000000	0.000000	2.145513	1431.454468	1662.238281	1.227918	0.020000	0.020000	125.587577	1.335087	1248.568246	453.137903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:49:14	3.663493	7.438662	0.000000	0.000000	1.849342	1431.308105	1662.238647	1.201638	0.020000	0.020000	125.480690	1.334923	1257.378693	453.384726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:50:14	3.731562	7.524270	0.000000	0.000000	1.996830	1431.812378	1662.319580	1.220110	0.020000	0.020000	125.532528	1.336503	1244.407190	453.089383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:51:14	3.809400	7.534339	0.000000	0.000000	1.949540	1431.347778	1662.010620	1.224519	0.020000	0.020000	125.590019	1.335590	1247.368507	456.297690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:52:15	3.720478	7.547574	0.000000	0.000000	2.032093	1431.421509	1662.373535	1.243230	0.020000	0.020000	125.654913	1.335951	1242.530299	459.401324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:53:15	3.578981	7.369553	0.000000	0.000000	2.093381	1431.612183	1662.197021	1.219784	0.020000	0.020000	125.613617	1.335828	1250.586929	458.978235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:54:15	3.615976	7.098079	0.000000	0.000000	2.141393	1431.274048	1662.051880	1.224713	0.020000	0.020000	125.486316	1.336809	1248.000310	459.453124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:55:16	3.938430	7.329959	0.000000	0.000000	1.899097	1431.720093	1662.355957	1.234729	0.020000	0.020000	125.568256	1.334395	1246.883303	462.287106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:56:17	3.577223	7.799351	0.000000	0.000000	2.208813	1431.597168	1662.261475	1.204160	0.020000	0.020000	125.510622	1.336270	1246.918982	462.722048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:57:17	3.790702	7.377196	0.000000	0.000000	2.295371	1431.540405	1662.001709	1.224586	0.020000	0.020000	125.539253	1.335641	1256.966871	462.380712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:58:17	3.539105	7.326006	0.000000	0.000000	1.840076	1431.623413	1662.078491	1.231719	0.020000	0.020000	125.458124	1.335336	1249.254632	462.406994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 07:59:18	3.687360	7.463812	0.000000	0.000000	1.842271	1431.537842	1662.080811	1.205921	0.020000	0.020000	125.662999	1.336483	1250.555350	459.356388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:00:18	3.663871	7.526712	0.000000	0.000000	2.019988	1431.432983	1662.015259	1.218250	0.020000	0.020000	125.737552	1.334498	1248.360726	459.435041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:01:18	3.399698	7.331415	0.000000	0.000000	2.252510	1431.521484	1662.326782	1.232476	0.020000	0.020000	125.558595	1.335983	1244.235862	462.240851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:02:19	3.863971	7.513824	0.000000	0.000000	2.023168	1431.512695	1662.035522	1.199892	0.020000	0.020000	125.666862	1.334586	1250.439668	462.578496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:03:19	3.732937	7.538307	0.000000	0.000000	2.315954	1431.321777	1662.094971	1.198079	0.020000	0.020000	125.622954	1.335120	1244.407429	465.194321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:04:19	3.395701	7.462094	0.000000	0.000000	1.831611	1431.462036	1662.113281	1.190147	0.020000	0.020000	125.641290	1.336065	1250.096361	464.911085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:05:20	3.662747	7.343761	0.000000	0.000000	1.856778	1431.502808	1661.946533	1.195625	0.020000	0.020000	125.595528	1.335940	1253.731645	465.126025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:06:20	3.684458	7.346677	0.000000	0.000000	2.332735	1431.354492	1662.250488	1.207485	0.020000	0.020000	125.492063	1.335049	1243.380923	461.377304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:07:20	3.732377	7.261818	0.000000	0.000000	1.862893	1431.434570	1662.216064	1.229057	0.020000	0.020000	125.551465	1.335717	1252.094633	453.032606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:08:21	3.776339	7.347357	0.000000	0.000000	2.181749	1431.416382	1662.163818	1.245735	0.020000	0.020000	125.550572	1.336320	1250.561091	453.061357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:09:21	3.636265	7.226334	0.000000	0.000000	1.835531	1431.209106	1661.961182	1.208697	0.020000	0.020000	125.520340	1.335325	1249.063910	450.578881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:10:21	3.683060	7.791636	0.000000	0.000000	1.814948	1431.482544	1662.043457	1.204849	0.020000	0.020000	125.631188	1.335850	1244.013909	447.943662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:11:21	3.667499	7.577562	0.000000	0.000000	2.099595	1431.084595	1662.135864	1.222911	0.020000	0.020000	125.575554	1.334596	1251.548051	450.844894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:12:22	3.693987	7.408638	0.000000	0.000000	1.879095	1431.346680	1662.054321	1.198901	0.020000	0.020000	125.646747	1.334955	1247.125091	452.899161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:13:22	3.665016	7.521574	0.000000	0.000000	1.873094	1431.428833	1662.284180	1.222868	0.020000	0.020000	125.636556	1.334679	1250.147876	447.795373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:14:23	3.650289	7.481174	0.000000	0.000000	2.015609	1431.330078	1662.328369	1.213361	0.020000	0.020000	125.530058	1.336198	1247.319891	448.081759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:15:24	3.628480	7.651040	0.000000	0.000000	1.843155	1431.239990	1661.927979	1.206577	0.020000	0.020000	125.512527	1.335996	1250.203540	450.704491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:16:24	3.661498	7.412033	0.000000	0.000000	1.836281	1431.468628	1662.029541	1.219880	0.020000	0.020000	125.435072	1.336158	1253.160304	446.237205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:17:24	3.664518	7.355600	0.000000	0.000000	1.833685	1431.298096	1662.372070	1.195150	0.020000	0.020000	125.521409	1.335210	1246.686513	446.120193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:18:24	3.749765	7.374049	0.000000	0.000000	1.939994	1431.320557	1662.332397	1.239454	0.020000	0.020000	125.564749	1.336250	1241.896617	444.280285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:19:25	3.764725	7.347442	0.000000	0.000000	1.997020	1431.471680	1662.184204	1.188194	0.020000	0.020000	125.558783	1.335271	1246.727955	444.294707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:20:25	3.664562	7.126246	0.000000	0.000000	2.039246	1431.550171	1661.930542	1.225036	0.020000	0.020000	125.442632	1.335938	1249.299171	446.479558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:21:25	3.574398	7.327695	0.000000	0.000000	1.953366	1431.539551	1661.904175	1.201454	0.020000	0.020000	125.505484	1.335996	1246.527900	448.440502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:22:25	3.710876	7.338129	0.000000	0.000000	1.739239	1431.052002	1662.208008	1.236332	0.020000	0.020000	125.493109	1.336034	1245.091458	448.080812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:23:26	3.579631	7.332731	0.000000	0.000000	1.931394	1431.194214	1661.926636	1.219506	0.020000	0.020000	125.525710	1.335724	1249.618652	450.323239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:24:26	3.693830	7.756763	0.000000	0.000000	2.158413	1431.536133	1662.317627	1.232649	0.020000	0.020000	125.668283	1.335211	1251.723474	450.532433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:25:26	3.930801	7.593103	0.000000	0.000000	2.248274	1431.381104	1662.251953	1.208236	0.020000	0.020000	125.622069	1.333274	1250.869564	452.553174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:26:27	3.913551	7.361387	0.000000	0.000000	2.007632	1431.318481	1662.079834	1.236500	0.020000	0.020000	125.590644	1.336318	1249.507239	450.233087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:27:27	3.705151	7.463057	0.000000	0.000000	2.404098	1431.286865	1662.049927	1.226133	0.020000	0.020000	125.520995	1.336569	1248.788572	453.021365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:28:28	3.927629	7.412267	0.000000	0.000000	1.951129	1431.615967	1661.950195	1.218071	0.020000	0.020000	125.557695	1.335536	1254.109172	456.392598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:29:28	3.438601	7.627483	0.000000	0.000000	1.938980	1431.089233	1662.120972	1.228465	0.020000	0.020000	125.488237	1.336212	1252.079290	456.417330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:30:28	3.901866	7.278546	0.000000	0.000000	2.019313	1431.265869	1662.228638	1.212276	0.020000	0.020000	125.572275	1.334656	1248.790316	452.454008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:31:29	3.311403	7.428715	0.000000	0.000000	1.852237	1431.338501	1662.030273	1.188320	0.020000	0.020000	125.611170	1.335042	1255.721282	450.801718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:32:29	4.010011	7.585345	0.000000	0.000000	2.062830	1431.481689	1661.964355	1.235845	0.020000	0.020000	125.473158	1.335565	1251.474030	450.459785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:33:29	3.803512	7.347988	0.000000	0.000000	1.742879	1431.418945	1662.377197	1.191407	0.020000	0.020000	125.504443	1.334701	1246.009993	453.222214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:34:29	3.647965	7.756571	0.000000	0.000000	2.190977	1431.096069	1662.261597	1.223201	0.020000	0.020000	125.521899	1.335610	1249.491876	450.298196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:35:29	3.795576	7.171136	0.000000	0.000000	1.961015	1431.269775	1662.215576	1.243991	0.020000	0.020000	125.594522	1.335412	1248.506466	448.145357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:36:29	3.865815	7.586587	0.000000	0.000000	2.198067	1431.348267	1662.164062	1.217695	0.020000	0.020000	125.585672	1.335242	1251.287980	447.874070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:37:29	3.813244	7.349515	0.000000	0.000000	1.831944	1431.457275	1661.940796	1.216441	0.020000	0.020000	125.519998	1.336365	1248.394444	448.235668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:38:30	3.710804	7.374415	0.000000	0.000000	2.006333	1431.421021	1662.003906	1.217305	0.020000	0.020000	125.652653	1.336707	1246.231092	448.110468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:39:30	3.636350	7.553773	0.000000	0.000000	1.868175	1431.443115	1662.117676	1.211909	0.020000	0.020000	125.526450	1.336029	1247.124392	448.058051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:40:31	3.655323	7.368697	0.000000	0.000000	2.093165	1431.548584	1662.265137	1.246462	0.020000	0.020000	125.587428	1.336541	1251.867860	448.083281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:41:31	3.652350	7.329731	0.000000	0.000000	2.317270	1431.622681	1662.037109	1.224798	0.020000	0.020000	125.565289	1.336049	1247.755722	446.240576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:42:31	3.642909	7.231282	0.000000	0.000000	2.184548	1431.815674	1662.198975	1.215690	0.020000	0.020000	125.541132	1.336505	1250.495437	446.324640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:43:32	3.718998	7.059097	0.000000	0.000000	1.917668	1431.373779	1662.274048	1.245905	0.020000	0.020000	125.547849	1.335838	1242.092204	446.265500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:44:33	3.660563	7.335945	0.000000	0.000000	1.834408	1431.473389	1662.204346	1.192104	0.020000	0.020000	125.568165	1.335701	1251.924247	445.922161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
