#1. Run description:Jimmy1
#2. Thermometers:
# Names:C_Still	4k plate	still Fridge	TT1366 MC pr	50mK plate	CMN 27	Pt on MC	1.5k probe	CMN 28 probe	Pt 1000  Probe
# Calibrations: No Calibration	No Calibration	No Calibration	No Calibration	RuO2 1k5	testCMN	PT1000	RuO2 1k5	No Calibration	PT1000
#3. Heaters: N.C.	3K	Still	MC
#
#Date(String)	Date(Number)	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	I0	I1	I2	I3
2015-12-18 12:20:42	3.5333040424E+9	1.193193E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073207E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319314E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.849065E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:48	3.5333040484E+9	1.193192E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073193E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319212E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.845405E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:20:54	3.5333040542E+9	1.193203E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073202E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320269E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.847650E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:00	3.5333040600E+9	1.193243E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073207E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.324277E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.849003E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:05	3.5333040658E+9	1.193209E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073215E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320937E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851123E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:11	3.5333040718E+9	1.193185E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073216E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318543E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851261E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:17	3.5333040776E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073219E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320082E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851979E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:23	3.5333040834E+9	1.193205E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073213E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320479E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.850533E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:29	3.5333040894E+9	1.193181E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073218E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318064E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851715E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:35	3.5333040952E+9	1.193175E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073217E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.317503E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851466E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:41	3.5333041010E+9	1.193190E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073213E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318966E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.850503E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:47	3.5333041070E+9	1.193196E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073222E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319553E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.852747E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:52	3.5333041128E+9	1.193166E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073212E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.316625E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.850232E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:21:58	3.5333041186E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073211E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320138E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.850080E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:04	3.5333041244E+9	1.193190E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073218E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318956E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851799E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:10	3.5333041304E+9	1.193186E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073225E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318620E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.853542E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:16	3.5333041362E+9	1.193159E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073223E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315909E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.853180E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:22	3.5333041420E+9	1.193186E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073218E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318619E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851900E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:28	3.5333041480E+9	1.193196E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073211E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319567E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.849937E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:33	3.5333041538E+9	1.193241E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073227E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.324119E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.854071E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:39	3.5333041596E+9	1.193261E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073221E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.326069E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.852653E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:45	3.5333041654E+9	1.193191E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073227E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319070E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.854041E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:51	3.5333041714E+9	1.193254E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073231E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.325406E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.855191E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:22:57	3.5333041772E+9	1.193152E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073219E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.315197E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.852035E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:03	3.5333041830E+9	1.193183E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073219E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318265E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851942E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:09	3.5333041890E+9	1.193197E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073218E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319663E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.851852E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:14	3.5333041948E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073223E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319405E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.853088E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:20	3.5333042006E+9	1.193205E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073224E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320468E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.853238E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:26	3.5333042066E+9	1.193216E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073213E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321586E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.850559E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:32	3.5333042124E+9	1.193186E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073219E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318596E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.852053E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:38	3.5333042182E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073224E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320134E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.853291E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:44	3.5333042240E+9	1.193185E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073224E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318480E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.853404E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:50	3.5333042300E+9	1.193195E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073226E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319476E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.853845E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:23:55	3.5333042358E+9	1.193202E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073232E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320220E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.855386E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:01	3.5333042416E+9	1.193197E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073229E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319713E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.854504E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:07	3.5333042476E+9	1.193206E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073231E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320571E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.854995E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:13	3.5333042534E+9	1.193194E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073232E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319417E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.855443E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:19	3.5333042592E+9	1.193214E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073242E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321383E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.858007E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:25	3.5333042652E+9	1.193206E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073229E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320576E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.854531E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:31	3.5333042710E+9	1.193217E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073224E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321721E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.853332E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:37	3.5333042770E+9	1.193202E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073235E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320189E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.856011E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:42	3.5333042828E+9	1.193239E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073240E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.323946E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.857501E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:48	3.5333042886E+9	1.193193E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073240E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319321E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.857427E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:24:54	3.5333042946E+9	1.193203E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073230E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320320E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.854812E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:00	3.5333043004E+9	1.193211E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073238E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321103E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.856835E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:06	3.5333043062E+9	1.193209E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073236E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320947E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.856344E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:12	3.5333043122E+9	1.193182E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073244E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318225E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.858553E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:18	3.5333043180E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073242E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320114E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.857974E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:23	3.5333043238E+9	1.193192E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073228E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319194E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.854273E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:29	3.5333043296E+9	1.193209E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073240E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320864E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.857429E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:35	3.5333043356E+9	1.193188E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073244E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318763E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.858369E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:41	3.5333043414E+9	1.193202E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073246E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320182E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.858912E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:47	3.5333043472E+9	1.193211E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073240E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321116E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.857474E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:53	3.5333043532E+9	1.193181E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073246E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318130E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.858876E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:25:59	3.5333043590E+9	1.193195E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073239E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319527E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.857155E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:04	3.5333043648E+9	1.193205E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073245E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320480E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.858804E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:10	3.5333043708E+9	1.193207E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073248E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320663E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.859395E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:16	3.5333043766E+9	1.193219E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073241E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321871E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.857541E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:22	3.5333043824E+9	1.193183E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073253E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.318290E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.860633E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:28	3.5333043884E+9	1.193226E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073240E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.322573E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.857316E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:34	3.5333043942E+9	1.193195E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073233E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319455E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.855539E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:40	3.5333044000E+9	1.193262E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073251E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.326170E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.860147E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:45	3.5333044058E+9	1.193195E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073251E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.319483E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.860337E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:51	3.5333044118E+9	1.193222E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073250E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.322243E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.859896E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:26:57	3.5333044176E+9	1.193201E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073260E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.320127E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.862625E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:27:03	3.5333044234E+9	1.193212E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073249E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321244E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.859802E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:27:09	3.5333044294E+9	1.193212E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073254E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321180E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.861031E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:27:15	3.5333044352E+9	1.193217E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.073260E+3	0.000000E+0	0.000000E+0	0.000000E+0	119.321696E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	291.862519E+3	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
